Id,SalePrice
2735,133369.21678567556
2736,133348.56554060252
2737,125239.16887868328
2738,130050.40887072698
2739,164329.5867659029
2740,132878.64444967586
2741,150134.10472884824
2742,148968.29932133757
2743,154611.655707433
2744,156494.16525162294
2745,139720.41248914765
2746,142914.24761171962
2747,143181.80059454136
2748,124217.72959231214
2749,125231.35238907381
2750,131192.0141943434
2751,139614.51279125625
2752,196511.89536659085
2753,147828.7846515898
2754,204629.92276704928
2755,125830.8475077601
2756,98917.80523576541
2757,61537.15477845636
2758,69081.77398120581
2759,158495.31344948008
2760,111705.65846774312
2761,145833.072944815
2762,139980.1764139454
2763,185975.05277699162
2764,142830.7645666515
2765,285373.2076556566
2766,134530.86382492704
2767,87616.80100674176
2768,131327.63587317878
2769,127644.96795585605
2770,145467.31484125255
2771,110817.00009460819
2772,109119.17303232677
2773,159833.25745062207
2774,134043.00586347148
2775,115633.0701643012
2776,130770.41791412802
2777,146741.08309690276
2778,105726.60138212086
2779,134396.57130890494
2780,83340.83265188598
2781,87609.60835790794
2782,90963.4509047343
2783,106642.034632397
2784,126754.29303203062
2785,134664.43897147692
2786,63582.61487920627
2787,118674.56385184116
2788,67864.31185122325
2789,195220.96862588145
2790,90128.06872719059
2791,113255.3912369953
2792,44755.290286065436
2793,185628.0310477605
2794,97930.06275690766
2795,134314.65253396225
2796,107569.72995580526
2797,194319.01567433868
2798,99945.03140480559
2799,120064.15739299658
2800,49248.20849432896
2801,107849.13226813175
2802,130515.97408776444
2803,151582.0367762738
2804,140057.7745088939
2805,99848.38109484258
2806,74286.67907720666
2807,159856.38725019313
2808,146596.5578950173
2809,134480.1678070797
2810,133518.29844400904
2811,150546.86457002125
2812,150069.84381592393
2813,151552.34161947115
2814,142965.44381573822
2815,104802.20763214196
2816,255183.12677324028
2817,159351.00763405004
2818,125750.50253222932
2819,174929.79611171395
2820,143793.1662786902
2821,115955.85989183985
2822,189144.23722673368
2823,372996.5315194913
2824,193356.7060551256
2825,162618.036071667
2826,123732.01244792028
2827,123551.18458099895
2828,221894.5479307344
2829,191777.35813910776
2830,237628.44756977368
2831,177037.24936717362
2832,249271.08340199178
2833,291725.89819917234
2834,210805.9411734565
2835,207671.5533346788
2836,193107.77370486874
2837,155610.54927462724
2838,154845.996022418
2839,181936.45687154273
2840,198022.22897432282
2841,202304.41711902324
2842,233064.90933659353
2843,150761.99471176512
2844,160697.4963892482
2845,126924.66479711272
2846,217507.43806382554
2847,205397.22967240596
2848,214298.90541113692
2849,203739.20476411202
2850,272143.0349865324
2851,223450.18834746105
2852,217149.91411874726
2853,235244.95490981304
2854,140029.60910369697
2855,207353.14775964495
2856,207547.51805663636
2857,185293.82988479795
2858,206402.20667487336
2859,122785.52588702671
2860,128125.22438665891
2861,123595.81511200489
2862,204281.5738921239
2863,125031.61899321551
2864,251438.0552031136
2865,137661.2217313039
2866,134433.1528806594
2867,91098.14403798313
2868,99971.49744557195
2869,100036.16965102243
2870,128378.10402117732
2871,81092.41412844804
2872,42676.77856593619
2873,109121.858072663
2874,128561.22186758119
2875,118050.11126131326
2876,161434.2103595754
2877,145063.19527547545
2878,170015.30958224522
2879,136506.19203237398
2880,94524.97743483525
2881,150442.97352460903
2882,170583.07884623355
2883,193093.7216257175
2884,182023.7172901906
2885,188539.8270061483
2886,220817.5891784517
2887,85214.7322358078
2888,132347.75589051124
2889,42836.283452314005
2890,79714.46825622144
2891,127999.39883481861
2892,30796.219085810604
2893,70854.03863976701
2894,44384.67905430784
2895,298533.38752290234
2896,258412.49910557986
2897,198355.90404371877
2898,145255.70598025658
2899,209836.73059535498
2900,159895.69785522332
2901,208929.9891195625
2902,187214.78809916074
2903,351875.16420508904
2904,355310.3528830232
2905,93198.45224679359
2906,207548.51420975142
2907,111114.54023515826
2908,132055.78336445778
2909,148857.02978021532
2910,80075.38503041529
2911,70785.8966229648
2912,141727.38227727838
2913,79582.9018462759
2914,66002.33451447563
2915,70983.0749788671
2916,77111.17394665068
2917,158695.11917289175
2918,115081.29988881582
2919,210307.92136057065
